% Model:              fullKimballMirror.mph
% Version:            COMSOL 5.3.1.275
% Date:               Jun 4 2020, 10:36
% Table:              Table 1 - Global Evaluation 1 (real(emw.Vport_1), imag(emw.Vport_1), real(emw.Iport_1), imag(emw.Iport_1))
% freq (Hz)              Real Voltage (V)         Imag Voltage (V)         Real Current (A)         Imag Current (A)
560000000                0.09941793345443695      -0.299222026044353       0.018011641330930396     0.00598444052088318
570000000                0.09405730460498993      -0.2919081128167648      0.018118853907919258     0.005838162256330862
580000000                0.08893828296540626      -0.2846543310882216      0.018221234340710844     0.005693086621759463
590000000                0.08404996957889461      -0.27746243087383254     0.018319000608440973     0.005549248617471165
600000000                0.07938203353343692      -0.2703337925159211      0.01841235932935001      0.005406675850312437
610000000                0.07492468400886111      -0.26326946912286786     0.018501506319841394     0.005265389382450892
620000000                0.07066864309243875      -0.25627022452807585     0.01858662713816971      0.005125404490554589
630000000                0.06660511985293202      -0.24933656783486202     0.018667897602959695     0.004986731356689865
640000000                0.06272578472371242      -0.24246878331292224     0.018745484305543934     0.004849375666250636
650000000                0.059022745422087894     -0.23566695789838624     0.01881954509157626      0.004713339157959504
660000000                0.0554885236364545       -0.22893100533891816     0.018890229527288763     0.004578620106769739
670000000                0.0521160329807904       -0.2222606881421287      0.018957679340401868     0.004445213762833565
680000000                0.04889855772475102      -0.21565563667492463     0.019022028845522482     0.004313112733489116
690000000                0.04582973289214403      -0.2091153668308837      0.019083405342174443     0.004182307336607943
700000000                0.04290352506492659      -0.20263929521526294     0.019141929498718607     0.004052785904295188
710000000                0.04011421435770949      -0.19622675302623002     0.01919771571286276      0.003924535060514199
720000000                0.03745637728666241      -0.18987699831559604     0.019250872454283512     0.003797539966301201
730000000                0.03492487056449475      -0.1835892269131087      0.019301502588726673     0.0036717845382511515
740000000                0.032514815784667445     -0.17736258215945813     0.01934970368432303      0.0035472516431778456
750000000                0.03022158494550035      -0.1711961635514729      0.01939556830110618      0.003423923271017863
760000000                0.02804078678865967      -0.16508903443810122     0.0194391842642428       0.0033017806887501566
770000000                0.025968253898453583     -0.1590402288287053      0.019480634922046727     0.0031808045765619806
780000000                0.024000030540102944     -0.15304875745163202     0.019519999389213543     0.0030609751490202615
790000000                0.022132361185979523     -0.14711361310474155     0.019557352776295823     0.0029422722620822133
800000000                0.020361679708919677     -0.1412337754191256      0.01959276640583682      0.0028246755083696632
810000000                0.018684599157702996     -0.13540821493398525     0.019626308016860966     0.0027081642986666334
820000000                0.01709790220189997      -0.12963589695142208     0.019658041955976834     0.002592717939015153
830000000                0.01559853204489105      -0.12391578465411729     0.01968802935911682      0.0024783156930688528
840000000                0.014183583907922202     -0.11824684198694403     0.01971632832185601      0.0023649368397251867
850000000                0.012850296995822205     -0.1126280361393105      0.019742994060097822     0.0022525607227723244
860000000                0.011596046929915067     -0.10705833971772143     0.019768079061415773     0.0021411667943403595
870000000                0.01041833861806038      -0.10153673263117581     0.01979163322765268      0.0020307346526092698
880000000                0.009314799541904312     -0.09606220373880839     0.019813704009175613     0.0019212440747617475
890000000                0.00828317341586033      -0.09063375219271269     0.019834336531696313     0.0018126750438396684
900000000                0.007321314246014374     -0.08525038874385157     0.019853573715093054     0.001705007774862287
910000000                0.006427180689200933     -0.07991113664224832     0.019871456386229145     0.00159822273283007
920000000                0.005598830776760031     -0.0746150325943895      0.01988802338447778      0.0014923006518727433
930000000                0.004834416915171227     -0.06936112741874753     0.01990331166170938      0.0013872225483597615
940000000                0.004132181185198633     -0.06414848663835562     0.019917356376308655     0.0012829697327517856
950000000                0.0034904509091071667    -0.058976190945078825    0.019930190981830312     0.001179523818886118
960000000                0.0029076344718211473    -0.0538433365586111      0.01994184731057586      0.0010768667311566351
970000000                0.00238221738101191      -0.04874903548828082     0.019952355652391875     9.749807097499063E-4
980000000                0.0019127585532984482    -0.04369241571241271     0.019961744828945974     8.73848314232424E-4
990000000                0.0014978868125760131    -0.038672621278077295    0.019970042263760254     7.734524255456015E-4
1000000000               0.0011362975891184685    -0.03368881232839114     0.019977274048229243     6.737762465517669E-4
1010000000               8.267498082113004E-4     -0.028740165066057373    0.01998346500384722      5.748033013049838E-4
1020000000               5.680629578526616E-4     -0.02382587165180655     0.019988638740854225     4.7651743301986403E-4
1030000000               3.591143263337465E-4     -0.01894514004452092     0.019992817713484448     3.789028008740523E-4
1040000000               1.9883640100343714E-4    -0.014097193781790921    0.019996023271990897     2.8194387561935604E-4
1050000000               8.621442058483531E-5     -0.009281271702652302    0.01999827571159911      1.856254340364911E-4
1060000000               2.028407424673302E-5     -0.004496627607592881    0.019999594318525712     8.993255213521331E-5
1070000000               1.293416845308277E-7     2.574701461273302E-4     0.0199999974131768       -5.149402939277105E-6
1080000000               2.488046955757715E-5     0.00498173912257717      0.019999502390619196     -9.963478246835697E-5
1090000000               9.371208092294032E-5     0.009676883368768275     0.019998125758391733     -1.935376673922589E-4
1100000000               2.0584141585062025E-4    0.014343594074659658     0.019995883171693027     -2.868718815101634E-4
1110000000               3.6052670327992644E-4    0.018982550352101737     0.0199927894659443       -3.7965100705907896E-4
1120000000               5.570656666669098E-4     0.02359442016327819      0.019988858686676412     -4.7188840328267934E-4
1130000000               7.947941690345609E-4     0.028179861434877652     0.01998410411662891      -5.635972287147371E-4
1140000000               0.0010730850074802379    0.03273952341563033      0.019978538299859863     -6.54790468329856E-4
1150000000               0.0013913468729716855    0.03727404835050165      0.01997217306254989      -7.454809670273455E-4
1160000000               0.0017490234997137796    0.04178407357806752      0.01996501953001491      -8.356814715787244E-4
1170000000               0.0021455930403558527    0.04627023419971566      0.01995708813920194      -9.254046840117449E-4
1180000000               0.0025805677211688956    0.05073316653650129      0.01994838864558555      -0.0010146633307475145
1190000000               0.003053493857919264     0.055173512685713376     0.01993893012285041      -0.0011034702537318104
1200000000               0.0035639523544865347    0.05959192664324764      0.019928720952918953     -0.0011918385328825473
1210000000               0.004111559871008009     0.06398908269711287      0.01991776880258841      -0.0012797816539598984
1220000000               0.004695970953410733     0.06836568718690303      0.019906080580940247     -0.0013673137437557412
1230000000               0.005316881590765656     0.07272249537146287      0.019893662368193045     -0.0014544499074469646
1240000000               0.0059740349670331615    0.07706033625994754      0.019880519300667594     -0.0015412067252166593
1250000000               0.006667230708074229     0.08138015024247117      0.01986665538584667      -0.0016276030048670872
1260000000               0.00739633991580909      0.08568304803050117      0.01985207320169188      -0.0017136609606275758
1270000000               0.008161330208953838     0.08997040655956746      0.01983677339582893      -0.0017994081312087192
1280000000               0.008962308951511011     0.09424403217813972      0.01982075382097792      -0.0018848806435799938
1290000000               0.009799601555286834     0.09850645365848706      0.019804007968903116     -0.0019701290731869957
1300000000               0.01067390247342458      0.10276148421496574      0.019786521950541928     -0.0020552296843165557
1310000000               0.011586591010518121     0.1070153934764707       0.019768268179800028     -0.0021403078695440944
1320000000               0.012540466782747598     0.11127963073062207      0.01974919066435476      -0.0022255926146281415
1330000000               0.013541740047240668     0.11557817199091912      0.01972916519906519      -0.002311563439833765
1340000000               0.014606757862524177     0.11997229457239021      0.01970786484276002      -0.0023994458914617244
1350000000               0.01579525410376818      0.12468242808346262      0.01968409491792074      -0.0024936485616618496
1360000000               0.017625882842583502     0.13158678041700886      0.019647482343151945     -0.002631735608346165
1370000000               0.0162794642395855       0.12654757171651812      0.019674410715204264     -0.0025309514343243474
1380000000               0.018269488918515448     0.13392407952770027      0.019634610221633424     -0.0026784815905565463
1390000000               0.01959741260946991      0.13861206985711508      0.019608051747806957     -0.002772241397136443
1400000000               0.02086250233591819      0.142923799590921        0.01958274995327777      -0.002858475991812561
1410000000               0.02212878696552193      0.14710220610556254      0.01955742426068495      -0.0029420441221053007
1420000000               0.023413531202859734     0.15121274354383826      0.01953172937593785      -0.003024254870871085
1430000000               0.024723338093187264     0.15528055668114257      0.019505533238131298     -0.003105611133617567
1440000000               0.026061284616456713     0.1593174558390226       0.019478774307685912     -0.0031863491167949784
1450000000               0.02742901475289163      0.16332979550787155      0.019451419704955814     -0.003266595910172006
1460000000               0.028827494598675358     0.16732133406693217      0.019423450108038705     -0.0033464266813532334
1470000000               0.03025734687316451      0.1712944802317825       0.019394853062547568     -0.003425889604650416
1480000000               0.03171900468989999      0.17525087435685865      0.019365619906211627     -0.003505017487152337
1490000000               0.0332127926202508       0.17919169324807982      0.01933574414760352      -0.0035838338649773
1500000000               0.03473897152471751      0.18311781896893656      0.01930522056951324      -0.003662356379394983
1510000000               0.03629776474751429      0.18702993764888254      0.019274044705056514     -0.0037405987529943955
1520000000               0.037889374110765095     0.19092859997373143      0.01924221251779084      -0.003818571999491771
1530000000               0.039513990042953896     0.19481425963597757      0.019209720199146525     -0.0038962851927370106
1540000000               0.04117179819647651      0.1986872985770416       0.019176564036075632     -0.0039737459715585245
1550000000               0.0428629838915107       0.20254804402948787      0.019142740322174574     -0.004050960880607638
1560000000               0.04458773516799916      0.206396780298111        0.019108245296644486     -0.004127935605980241
1570000000               0.04634624492978441      0.21023375708526912      0.019073075101408512     -0.004204675141723502
1580000000               0.048138712475114524     0.2140591954701227       0.019037225750501662     -0.004281183909420647
1590000000               0.049965344612688554     0.21787329228771343      0.01900069310774996      -0.004357465845772515
1600000000               0.05182635648496991      0.221676223364136        0.01896347287030413      -0.004433524467301012
1610000000               0.053721972189031394     0.22546814594609096      0.018925560556222708     -0.00450936291894013
1620000000               0.055652425251387076     0.22924920053781245      0.018886951494975407     -0.004584984010774576
1630000000               0.05761795899684559      0.23301951229799475      0.01884764082006606      -0.004660390245978225
1640000000               0.05961882684286034      0.23677919211059437      0.018807623463145594     -0.004735583842230208
1650000000               0.06165529253823962      0.24052833740559124      0.018766894149237837     -0.004810566748130132
1660000000               0.0637276303612232       0.24426703278299444      0.018725447392778        -0.004885340655678174
1670000000               0.06583612528927206      0.24799535048914964      0.01868327749421686      -0.004959907009801249
1680000000               0.06798107314841101      0.2517133507715769       0.01864037853703392      -0.005034267015449752
1690000000               0.07016278074756437      0.2554210821368069       0.018596744385050688     -0.005108421642754315
1700000000               0.07238156600114566      0.25911858152707046      0.018552368679978903     -0.005182371630559535
1710000000               0.07463775804800937      0.26280587443388315      0.018507244839041467     -0.005256117488695735
1720000000               0.07693169737178131      0.2664829749686875       0.018461366052565868     -0.005329659499391756
1730000000               0.07926373589902867      0.2701498858456675       0.01841472528202076      -0.005402997716931292
1740000000               0.08163423712618562      0.2738065983801918       0.018367315257477455     -0.005476131967621698
1750000000               0.08404357622808133      0.2774530924100559       0.018319128475439383     -0.005549061848218898
1760000000               0.08649214017452964      0.281089336200594        0.018270157196510255     -0.00562178672402957
1770000000               0.08898032785047495      0.2847152863154748       0.018220393442991183     -0.005694305726327083
1780000000               0.09150855017940823      0.2883308874646051       0.018169828996412354     -0.005766617749309586
1790000000               0.09407723025095975      0.2919360723239871       0.01811845539498116      -0.005838721446497114
1800000000               0.09668680345314178      0.2955307613304446       0.018066263930937358     -0.0059106152266261355
1810000000               0.09933771761003575      0.299114862458408        0.01801324564779931      -0.00598229724918528
1820000000               0.10203043312314226      0.3026882709656441       0.017959391337537014     -0.006053765419329862
1830000000               0.10476542312004733      0.30625086912732813      0.01790469153759875      -0.006125017382563387
1840000000               0.10754317360613726      0.3098025259379332       0.017849136527876782     -0.006196050518775335
1850000000               0.11036418362530201      0.3133430967999922       0.01779271632749332      -0.006266861936016334
1860000000               0.11322896541645233      0.31687242317785497      0.017735420691670147     -0.006337448463573412
1870000000               0.11613804462454362      0.32039033228836367      0.01767723910750815      -0.006407806645783387
1880000000               0.11909196035059952      0.3238966365685698       0.017618160792986868     -0.006477932731387309
1890000000               0.1220912655332538       0.32739113351086635      0.017558174689333614     -0.006547822670233019
1900000000               0.12513652695823305      0.3308736050231009       0.01749726946083386      -0.006617472100477479
1910000000               0.12822832553104635      0.33434381707367183      0.01743543348937743      -0.006686876341488653
1920000000               0.1313672564601541       0.33780151919555296      0.017372654870795104     -0.006756030383926018
1930000000               0.134553929458017        0.3412464439833504       0.017308921410837685     -0.006824928879681691
1940000000               0.13778896894753834      0.3446783065583017       0.01724422062104709      -0.006893566131180417
1950000000               0.14107301427639748      0.3480968040177156       0.017178539714469743     -0.006961936080368383
1960000000               0.14440671993353438      0.3515016148433488       0.017111865601326846     -0.007030032296880718
1970000000               0.1477907557687131       0.3548923982840804       0.01704418488462311      -0.007097847965695007
1980000000               0.15122580722313475      0.3582687937134281       0.01697548385553452      -0.00716537587428158
1990000000               0.1547125755542646       0.36163041994361694      0.01690574848891177      -0.007232608398884978
2000000000               0.15825177807351862      0.3649768745156738       0.01683496443852654      -0.007299537490325702
2010000000               0.16184414838214867      0.3683077329480546       0.01676311703235379      -0.007366154658972879
2020000000               0.16549043661033355      0.371622547949953        0.01669019126778995      -0.007432450959010391
2030000000               0.16919140966383345      0.37492084859944436      0.016616171806719815     -0.007498416971999729
2040000000               0.172947851467371        0.37820213947949727      0.016541042970648935     -0.007564042789600265
2050000000               0.17676056321044378      0.381465899764349        0.016464788735787356     -0.007629317995296764
2060000000               0.18063036360061183      0.38471158227756475      0.016387392727983868     -0.007694231645560504
2070000000               0.1845580891072209       0.3879386124891222       0.01630883821785158      -0.0077587722497910495
2080000000               0.18854459421501762      0.39114638747133007      0.01622910811569554      -0.007822927749434562
2090000000               0.1925907516709022       0.3943342748043834       0.016148184966577758     -0.007886685496094963
2100000000               0.19669745273160202      0.3975016114266445       0.01606605094536368      -0.007950032228539471
2110000000               0.2008656074097043       0.40064770242888176      0.015982687851801562     -0.008012954048583475
2120000000               0.20509614471253976      0.4037718197909494       0.015898077105744795     -0.008075436395824037
2130000000               0.20939001288644946      0.4068732010635083       0.015812199742266556     -0.008137464021274392
2140000000               0.2137481796380707       0.4099510479690372       0.015725036407234105     -0.008199020959384101
2.15E9                   0.2181716323707334       0.41300452495530404      0.015636567352580847     -0.008260090499108525
2.16E9                   0.2226613783650442       0.4160327576414922       0.015546772432694637     -0.008320655152831334
2.17E9                   0.22721844511516087      0.4190348313073085       0.015455631097692324     -0.008380696626146657
2.18E9                   0.2318438803369443       0.4220097890799828       0.015363122393256714     -0.008440195781599092
2.19E9                   0.23653875227496574      0.4249566302621063       0.015269224954496357     -0.00849913260524045
2.2E9                    0.24130414984310683      0.42787430845665         0.015173917003133626     -0.008557486169130171
2.21E9                   0.2461411827832795       0.43076172963987036      0.015077176344330303     -0.00861523459279338
2.22E9                   0.25105098179064955      0.4336177501145341       0.014978980364183051     -0.008672355002285411
2.23E9                   0.256034698632278        0.43644117438203095      0.014879306027350669     -0.008728823487634044
2.24E9                   0.2610935062327057       0.4392307529008302       0.014778129875342327     -0.008784615058008673
2.25E9                   0.266228598738183        0.4419851797326355       0.014675428025233032     -0.008839703594643377
2.26E9                   0.27144119154552093      0.4447030900785632       0.014571176169086554     -0.008894061801560481
2.27E9                   0.27673252130510784      0.4473830576846318       0.01446534957389514      -0.008947661153680352
2.28E9                   0.2821038458734854       0.4500235921156404       0.01435792308252795      -0.00900047184229899
2.29E9                   0.2875564442429688       0.452623135904806        0.01424887111513868      -0.00905246271808073
2.3E9                    0.29309161640960835      0.455180061547582        0.014138167671806326     -0.009103601230934618
2.31E9                   0.29871068319896377      0.4576926683451237       0.014025786336019686     -0.009153853366883796
2.32E9                   0.3044150047746941       0.4601591644694715       0.01391169990450571      -0.009203183289396276
2.33E9                   0.31020590602555237      0.46257772110059864      0.0137958818794884       -0.009251554422019316
2.34E9                   0.31608478672860324      0.46494638361242396      0.01367830426542722      -0.00929892767225631
2.35E9                   0.3220530480878388       0.467263123657575        0.013558939038242348     -0.009345262473159827
2.36E9                   0.32811211032544685      0.4695258213395225       0.01343775779349002      -0.009390516426799259
2.37E9                   0.33426341207898763      0.47173226094867715      0.013314731758419027     -0.00943464521898281
2.38E9                   0.3405084097220337       0.4738801264850298       0.013189831805557932     -0.009477602529710315
2.39E9                   0.34684857657714124      0.4759669969444249       0.013063028468455595     -0.00951933993889865
2.4E9                    0.35328540200991587      0.4779903413459503       0.012934291959799931     -0.009559806826929574
2.41E9                   0.3598203904241304       0.479947513512963        0.01280359219151545      -0.009598950270270211
2.42E9                   0.36645506010109274      0.48183574655148936      0.012670898797976034     -0.009636714931041103
2.43E9                   0.3731909419371813       0.4836521470596825       0.012536181161254096     -0.009673042941205306
2.44E9                   0.3800295780001079       0.48539368899452706      0.012399408439995395     -0.009707873779902523
2.45E9                   0.38697251995123266      0.4870572072171965       0.012260549600972726     -0.009741144144356204
2.46E9                   0.39402132729048306      0.48863939068347373      0.012119573454187566     -0.00977278781368202
2.47E9                   0.401177565416179        0.4901367752323079       0.011976448691673488     -0.009802735504658952
2.48E9                   0.40844280351801265      0.4915457359824461       0.011831143929636672     -0.009830914719661948
2.49E9                   0.41581861224512967      0.49286247928406285      0.011683627755094189     -0.009857249585694502
2.5E9                    0.42330656118569365      0.4940830341837262       0.01153386877628276      -0.009881660683687957
2.51E9                   0.4309082161360624       0.4952032434042629       0.011381835677275246     -0.009904064868098882
2.52E9                   0.4386251361277594       0.4962187537366641       0.011227497277441158     -0.009924375074747083
2.53E9                   0.44645887025945485      0.4971250058575353       0.01107082259480711      -0.009942500117164665
2.54E9                   0.4544109542797289       0.4979172234659652       0.010911780914401478     -0.009958344469333424
2.55E9                   0.4624829069841751       0.49859040170955765      0.010750341860312405     -0.009971808034205413
2.56E9                   0.4706762263799441       0.49913929480555486      0.010586475472396852     -0.009982785896125475
2.57E9                   0.4789923856162356       0.49955840276112445      0.01042015228767085      -0.009991168055236982
2.58E9                   0.4874328291253854       0.4998419571253707       0.01025134341748769      -0.009996839142521974
2.59E9                   0.4959989679270424       0.4999839055682275       0.01008002064145437      -0.00999967811137915
2.6E9                    0.5046921756121794       0.49997789522851205      0.009906156487751441     -0.009999557904584837
2.61E9                   0.5135137840613504       0.49981725456031995      0.00972972431876784      -0.00999634509122094
2.62E9                   0.5224650793679226       0.49949497349732996      0.009550698412636215     -0.009989899469961054
2.63E9                   0.5315472981355246       0.49900368161177405      0.009369054037283992     -0.009980073632249845
2.64E9                   0.5407616243605895       0.49833562394438924      0.009184767512782435     -0.009966712478902098
2.65E9                   0.5501091871456388       0.4974826340197968       0.008997816257081098     -0.009949652680410264
2.66E9                   0.5595910597156896       0.4964361035167537       0.008808178805679563     -0.009928722070349503
2.67E9                   0.5692082602120903       0.49518694782001743      0.00861583479575084      -0.009903738956414882
2.68E9                   0.5789617549920102       0.49372556651941657      0.008420764900151598     -0.009874511330402716
2.69E9                   0.5888524654223952       0.4920417974906601       0.008222950691543137     -0.009840835949826899
2.7E9                    0.5988812794348022       0.4901248627336811       0.008022374411294608     -0.009802497254686328
2.71E9                   0.6090490693414234       0.48796330387531384      0.007819018613161907     -0.009759266077519079
2.72E9                   0.6193567180397908       0.48554490552665047      0.007612865639193655     -0.009710898110548148
2.73E9                   0.6298051570494299       0.4828566033783751       0.007403896859000319     -0.009657132067583143
2.74E9                   0.6403954217472689       0.47988436284077063      0.00719209156504404      -0.00959768725682764
2.75E9                   0.6511287265948752       0.47661302887539103      0.006977425468090223     -0.009532260577519597
2.76E9                   0.6620065711763189       0.4730261455558106       0.006759868576456659     -0.009460522911131742
2.77E9                   0.6730308903625525       0.4691057145662214       0.006539382192731664     -0.009382114291339718
2.78E9                   0.6842042595571728       0.46483185170220875      0.006315914808841874     -0.009296637034054289
2.79E9                   0.6955301898251005       0.4601823485126256       0.006089396203480812     -0.009203646970261865
2.8E9                    0.7070135568826011       0.455132134913376        0.005859728862358596     -0.009102642698263264
2.81E9                   0.7186611444845135       0.44965227185908746      0.0056267771103147       -0.008993045437189953
2.82E9                   0.7304825600608061       0.44370897477426485      0.005390348798795788     -0.008874179495474675
2.83E9                   0.742491513766831        0.43726161833592736      0.005150169724672681     -0.008745232366712883
2.84E9                   0.7547077045130124       0.4302601959347903       0.0049058459097481855    -0.00860520391869173
2.85E9                   0.7671598248973858       0.42264103908641         0.004656803502030002     -0.008452820781734899
2.86E9                   0.7798903668473295       0.4143201616323234       0.004402192663031161     -0.008286403232651401
2.87E9                   0.7929634460775847       0.40518171930315966      0.004140731078425529     -0.008103634386066596
2.88E9                   0.8064785198983165       0.3950578965551561       0.003870429602042667     -0.007901157931101516
2.89E9                   0.8205952372245593       0.3836906445491762       0.0035880952555184618    -0.007673812890982431
2.9E9                    0.835582170756101        0.37065403619397436      0.003288356584888546     -0.007413080723878942
2.91E9                   0.8519199786172007       0.3551790057276558       0.0029616004276678772    -0.007103580114553235
2.92E9                   0.870545575319708        0.3357018938574626       0.002589088493619756     -0.006714037877150257
2.93E9                   0.8935181328076536       0.30845299246374464      0.002129637343864313     -0.006169059849277375
2.94E9                   0.9261877479195558       0.2614645056042021       0.0014762450416029894    -0.005229290112079501
2.95E9                   0.9831109691205876       0.128854100917363        3.377806175898826E-4     -0.002577082018352348
2.96E9                   0.005656660624351553     -0.07499114536903788     0.01988686678752089      0.00149982290738593
2.97E9                   0.707047361160196        0.45511688680633267      0.005859052776793979     -0.009102337736128415
2.98E9                   0.8103754861391166       0.39200375916700575      0.003792490277219805     -0.007840075183337984
2.99E9                   0.8509230409220938       0.356164043673125        0.002981539181553183     -0.007123280873459424
3.0E9                    0.875790636647827        0.3298199457773499       0.0024841872670390494    -0.006596398915542992
3.01E9                   0.8943274941631932       0.3074176553925132       0.0021134501167324473    -0.006148353107845842
3.02E9                   0.909563277286711        0.2868060576440451       0.001808734454281778     -0.005736121152891352
3.03E9                   0.9227504136116959       0.26698664111803017      0.0015449917277811343    -0.005339732822372738
3.04E9                   0.93448365028906         0.24743427047075334      0.0013103269942220895    -0.004948685409424182
3.05E9                   0.9450676822230122       0.2278475163451012       0.001098646355532044     -0.004556950326877205
3.06E9                   0.9546625425642116       0.20804254538172234      9.067491487128183E-4     -0.004160850907623635
3.07E9                   0.9633488343186954       0.18790312883507707      7.330233136378646E-4     -0.0037580625767198632
3.08E9                   0.971160310832111        0.16735494189806543      5.767937833670186E-4     -0.003347098837978033
3.09E9                   0.9781013780197949       0.14635154547444412      4.379724396115182E-4     -0.00292703090950527
3.1E9                    0.9841570511219556       0.1248664881020546       3.168589775666349E-4     -0.00249732976205763
3.11E9                   0.9892991031303076       0.1028886049416806       2.1401793739796616E-4    -0.002057772098850521
3.12E9                   0.9934900373099388       0.08041919912790506      1.3019925380369096E-4    -0.00160838398257557
3.13E9                   0.9966858299810432       0.05747032049919028      6.628340037983133E-5     -0.0011494064100021548
3.14E9                   0.998837952960881        0.03406368667134383      2.324094078106917E-5     -6.812737334466836E-4
3.15E9                   0.9998949620030563       0.01022991563306726      2.100759935072135E-6     -2.04598312683701E-4
3.16E9                   0.9998037890943706       -0.01399239273472579     3.924218117560654E-6     2.798478547046388E-4
3.17E9                   0.9985104498840622       -0.0385607893222751      2.979100232826729E-5     7.712157864606884E-4
3.18E9                   0.9959323337542704       -0.06364515260047977     8.135332491697056E-5     0.0012729030520200327
